ev1,ev2,ev3,ev4,ev5,ev6,ev7,ev8,ev9,ev10,ev11,ev12,ev13,ev14,ev15,ev16,ev17,ev18,ev19,ev20,ev21,ev22,ev23,ev24,ev25,ev26,ev27,ev28
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0,0,0.0031635
0,0.0031635,0,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0,0.0031635,0.009405,0.009405,0,0.0031635
0,0.0031635,0,0,0.009405,0.0031635,0,0.0031635,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0,0.0031635,0,0,0.009405,0.0031635,0.009405,0,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0,0.0031635,0,0,0.009405,0.0031635,0.009405,0,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0.009405,0.0031635,0,0,0.0031635,0,0,0,0,0,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0,0
0.009405,0.0031635,0,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0,0,0,0,0,0,0.0031635,0,0.0031635,0.009405,0,0.0031635,0,0,0,0,0.009405,0,0.0031635
0.009405,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0,0,0,0,0,0,0.0031635,0,0.0031635,0,0.009405,0.0031635,0,0,0,0,0,0,0.0031635
0.009405,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0,0,0,0,0,0,0.0031635,0,0.0031635,0,0.009405,0.0031635,0,0,0,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0,0,0,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0,0.0031635,0
0,0,0.0031635,0,0.009405,0.0031635,0,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0,0.009405,0,0.0031635,0
0,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.009405,0.009405,0.0031635,0
0,0.009405,0.0031635,0.009405,0.009405,0.0031635,0.009405,0,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.009405,0.009405,0.0031635,0
0,0.009405,0.0031635,0.009405,0.009405,0.0031635,0.009405,0,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.009405,0.009405,0.0031635,0
0,0.009405,0,0.009405,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.009405,0.0031635,0.009405,0,0.0031635,0.0031635,0,0,0,0,0,0.009405,0.009405,0,0
0,0.009405,0,0.009405,0.009405,0.0031635,0.009405,0.0031635,0,0,0,0.0031635,0,0.009405,0,0.009405,0,0.0031635,0.0031635,0.0031635,0.009405,0.009405,0,0.0031635,0.009405,0.009405,0.009405,0
0,0,0,0,0.009405,0.0031635,0.009405,0.0031635,0,0.009405,0.009405,0.0031635,0,0.009405,0.009405,0.009405,0,0.0031635,0.0031635,0.0031635,0.009405,0.009405,0,0.0031635,0.009405,0,0.009405,0
0,0,0,0,0.009405,0.0031635,0.009405,0.0031635,0,0.009405,0.009405,0.0031635,0,0,0.009405,0,0,0.0031635,0.0031635,0.0031635,0,0,0,0.0031635,0,0,0,0
0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0,0,0.0031635,0,0,0,0,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0,0.0031635,0
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0,0,0,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0,0,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0.0031635,0,0.009405,0.009405,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0,0,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0.0031635,0,0.009405,0.009405,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0,0,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0.0031635,0,0.009405,0.009405,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0,0,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0,0.009405,0.009405,0.0031635,0,0,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0,0,0.0031635,0,0.0031635,0,0.0031635
0.009405,0.0031635,0,0,0,0,0,0,0,0.009405,0.009405,0.0031635,0,0,0,0,0,0,0,0,0.009405,0,0,0.0031635,0,0.0031635,0,0
0.009405,0.0031635,0,0,0,0.009405,0,0,0,0,0,0.0031635,0,0,0,0.009405,0.009405,0.009405,0,0,0.009405,0,0,0.0031635,0,0.0031635,0,0
0,0.0031635,0.0031635,0,0,0.009405,0,0,0,0,0,0.0031635,0,0,0,0.009405,0.009405,0,0,0,0.009405,0,0,0.0031635,0,0.0031635,0,0
0.009405,0.0031635,0.0031635,0,0,0,0.0031635,0,0,0,0.0031635,0.0031635,0,0,0.0031635,0,0.009405,0.0031635,0,0,0,0,0,0.0031635,0,0.0031635,0,0
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.009405,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0.009405,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.009405,0,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635
0.009405,0.0031635,0,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0,0,0.0031635,0.009405,0,0,0.0031635,0,0.009405,0.0031635,0.0031635,0.0031635,0,0,0.0031635,0,0.0031635,0,0.0031635
0.009405,0.0031635,0,0,0.009405,0.0031635,0.0031635,0.009405,0,0,0.009405,0.0031635,0.009405,0,0,0,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0,0.0031635,0,0
0,0.0031635,0,0,0.009405,0,0.0031635,0.009405,0,0,0.009405,0.0031635,0,0,0,0.009405,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0.009405,0.0031635,0,0
0.009405,0.0031635,0,0,0.009405,0,0.0031635,0.009405,0,0,0.009405,0.0031635,0,0,0,0.009405,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0.009405,0.0031635,0,0
0.009405,0.0031635,0,0,0.009405,0,0.0031635,0.009405,0,0,0.009405,0.0031635,0,0,0,0.009405,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0.009405,0.0031635,0,0
0.009405,0.0031635,0,0,0.009405,0,0.0031635,0.009405,0,0,0.009405,0.0031635,0,0,0,0.009405,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0.009405,0.0031635,0,0
0,0.0031635,0,0.0031635,0.009405,0,0.0031635,0.009405,0,0,0.009405,0.0031635,0,0,0,0,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0.0031635,0,0.0031635,0,0
0,0.0031635,0,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.0031635,0,0.009405,0,0,0,0,0.0031635,0,0.009405,0.0031635,0.0031635,0.0031635,0,0.009405,0,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0,0.009405,0,0,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635,0,0,0,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0,0.009405,0,0,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635,0,0,0,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0,0,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635,0,0.0031635,0.0031635,0.0031635,0.0031635,0,0.0031635,0.0031635,0,0.0031635,0,0.0031635
0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0,0.0031635,0,0.0031635,0,0.0031635,0.009405,0.0031635,0,0.0031635,0.0031635,0.009405,0,0.0031635,0,0.0031635,0.009405,0.0031635
0,0.0031635,0,0,0,0.0031635,0.009405,0,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0.009405,0
0,0.0031635,0,0.009405,0,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.0031635,0.009405,0
0.009405,0.0031635,0,0.009405,0,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.0031635,0.009405,0
0.009405,0.0031635,0,0.009405,0,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.0031635,0.009405,0
0.009405,0.0031635,0,0,0,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.009405,0.0031635,0,0.0031635,0,0,0.009405,0.0031635,0.009405,0.0031635,0.0031635,0.009405,0.009405,0.0031635,0.009405,0.0031635,0.009405,0
