bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
5.36154E-05,4.32732E-05,4.30547E-05,3.14753E-05,2.70801E-05,2.24646E-05,1.90389E-05,1.77837E-05,1.49442E-05,1.16368E-05,3.24816E-06,1.94653E-06
5.68668E-05,4.66158E-05,4.55712E-05,3.4493E-05,2.86944E-05,2.43454E-05,2.01657E-05,1.94744E-05,1.60158E-05,1.27447E-05,3.628E-06,2.35039E-06
5.77471E-05,4.73937E-05,4.60337E-05,3.50637E-05,2.89385E-05,2.46377E-05,2.02742E-05,1.96719E-05,1.61608E-05,1.28931E-05,3.693E-06,2.41619E-06
6.16382E-05,5.11614E-05,4.95947E-05,3.86624E-05,3.24204E-05,2.81275E-05,2.3701E-05,2.30994E-05,1.83228E-05,1.50525E-05,5.04235E-06,3.76173E-06
6.20531E-05,5.15065E-05,4.95649E-05,3.87814E-05,3.20295E-05,2.7815E-05,2.31105E-05,2.26762E-05,1.80702E-05,1.48044E-05,4.72681E-06,3.45007E-06
2.42325E-05,2.25917E-05,0,1.2419E-05,0,0,0,0,0,0,0,0
3.42455E-05,3.21827E-05,9.42368E-06,2.06233E-05,3.36339E-06,7.13988E-06,0,9.61143E-07,0,0,0,0
2.92036E-05,2.68126E-05,6.25325E-06,1.65651E-05,8.14552E-10,3.4841E-06,0,0,0,0,0,0
3.42345E-05,3.14226E-05,1.12542E-05,1.99266E-05,4.11031E-06,7.1506E-06,0,1.23807E-06,0,0,0,0
3.49528E-05,3.17874E-05,1.30888E-05,2.03407E-05,5.06164E-06,7.72566E-06,0,1.95581E-06,0,0,0,0
3.65793E-05,3.31341E-05,1.55823E-05,2.16622E-05,6.50107E-06,8.87942E-06,0,3.19276E-06,0,0,0,0
3.80314E-05,3.43013E-05,1.78003E-05,2.2791E-05,7.79356E-06,9.88729E-06,0,4.27391E-06,0,0,0,0
7.85197E-05,6.55406E-05,7.07752E-05,5.11991E-05,4.65047E-05,4.0015E-05,3.89633E-05,3.56259E-05,3.11459E-05,2.62666E-05,1.2302E-05,1.04668E-05
7.19432E-05,5.90428E-05,6.44249E-05,4.57897E-05,4.06018E-05,3.42833E-05,3.28024E-05,2.97509E-05,2.61172E-05,2.1299E-05,8.10509E-06,6.21702E-06
7.07635E-05,5.795E-05,6.2195E-05,4.44409E-05,3.86477E-05,3.25077E-05,3.05746E-05,2.78471E-05,2.46686E-05,1.9907E-05,7.28202E-06,5.41428E-06
7.4874E-05,6.22402E-05,6.53364E-05,4.85471E-05,4.24779E-05,3.64866E-05,3.41275E-05,3.16631E-05,2.67253E-05,2.20958E-05,8.61234E-06,6.82073E-06
7.48552E-05,6.24428E-05,6.44084E-05,4.8609E-05,4.24189E-05,3.65587E-05,3.38311E-05,3.15952E-05,2.61191E-05,2.16525E-05,8.16757E-06,6.47621E-06
7.32752E-05,6.1052E-05,6.21573E-05,4.72079E-05,4.15479E-05,3.57121E-05,3.29458E-05,3.06865E-05,2.48983E-05,2.06071E-05,7.47227E-06,5.88769E-06
7.12698E-05,5.91918E-05,5.95189E-05,4.52991E-05,3.97317E-05,3.3975E-05,3.10432E-05,2.8876E-05,2.28803E-05,1.871E-05,6.0606E-06,4.5392E-06
6.91216E-05,5.71083E-05,5.6922E-05,4.32142E-05,3.79266E-05,3.22006E-05,2.92617E-05,2.70709E-05,2.1462E-05,1.73754E-05,5.29028E-06,3.80345E-06
7.04016E-05,5.8382E-05,5.78169E-05,4.44535E-05,3.91716E-05,3.34996E-05,3.04994E-05,2.83372E-05,2.26094E-05,1.85487E-05,6.42585E-06,4.93185E-06
7.0669E-05,5.85552E-05,5.77656E-05,4.4543E-05,3.89978E-05,3.33962E-05,3.02819E-05,2.81902E-05,2.28358E-05,1.87448E-05,6.91885E-06,5.37776E-06
7.07998E-05,5.86565E-05,5.75663E-05,4.45586E-05,3.8737E-05,3.32211E-05,2.99387E-05,2.79623E-05,2.27694E-05,1.86806E-05,7.01267E-06,5.45225E-06
6.70081E-05,5.48058E-05,5.35142E-05,4.06298E-05,3.45963E-05,2.91459E-05,2.57438E-05,2.38428E-05,2.01919E-05,1.60946E-05,5.45919E-06,3.87326E-06
6.60595E-05,5.39092E-05,5.22037E-05,3.96299E-05,3.31887E-05,2.7857E-05,2.41743E-05,2.2479E-05,1.93536E-05,1.53006E-05,4.88644E-06,3.31677E-06
6.55853E-05,5.34196E-05,5.15395E-05,3.91084E-05,3.2732E-05,2.74287E-05,2.37185E-05,2.20253E-05,1.90102E-05,1.49897E-05,4.77654E-06,3.2138E-06
6.50742E-05,5.29089E-05,5.08743E-05,3.85785E-05,3.22728E-05,2.69997E-05,2.32696E-05,2.15776E-05,1.86716E-05,1.46855E-05,4.66827E-06,3.1131E-06
6.78951E-05,5.57299E-05,5.35964E-05,4.1411E-05,3.52472E-05,2.99944E-05,2.62824E-05,2.45659E-05,2.04809E-05,1.65287E-05,5.8928E-06,4.34493E-06
6.59023E-05,5.37206E-05,5.1599E-05,3.94574E-05,3.36363E-05,2.83723E-05,2.47268E-05,2.29082E-05,1.9379E-05,1.54633E-05,5.3002E-06,3.76113E-06
2.57281E-05,2.25219E-05,0,1.11048E-05,0,0,0,0,0,0,0,0
3.53471E-05,3.18807E-05,9.37408E-06,1.92531E-05,3.81929E-06,6.53586E-06,0,6.48733E-09,0,0,0,0
3.01687E-05,2.6543E-05,6.15457E-06,1.5369E-05,4.1109E-07,2.89467E-06,0,0,0,0,0,0
3.39834E-05,3.00377E-05,1.02058E-05,1.7775E-05,3.90238E-06,5.97234E-06,0,0,0,0,0,0
3.23305E-05,2.80882E-05,1.01041E-05,1.61508E-05,3.59269E-06,5.21904E-06,0,0,0,0,0,0
3.06397E-05,2.61617E-05,9.88484E-06,1.45733E-05,3.29953E-06,4.52187E-06,0,0,0,0,0,0
2.9806E-05,2.52106E-05,1.02778E-05,1.39105E-05,3.36963E-06,4.30889E-06,0,0,0,0,0,0
6.78709E-05,5.42126E-05,6.13601E-05,4.04382E-05,4.08187E-05,3.31853E-05,3.47287E-05,2.91858E-05,2.73607E-05,2.20965E-05,1.11642E-05,8.89786E-06
5.87439E-05,4.53467E-05,5.30192E-05,3.30522E-05,3.36912E-05,2.62183E-05,2.76146E-05,2.21595E-05,2.15178E-05,1.63921E-05,6.70699E-06,4.61696E-06
5.50544E-05,4.19573E-05,4.88196E-05,2.97943E-05,3.04476E-05,2.31711E-05,2.4426E-05,1.91517E-05,1.92573E-05,1.42634E-05,5.59067E-06,3.54356E-06
5.80876E-05,4.53393E-05,5.13119E-05,3.32714E-05,3.36312E-05,2.66081E-05,2.74984E-05,2.25411E-05,2.11834E-05,1.63404E-05,7.01049E-06,5.02377E-06
5.68732E-05,4.4433E-05,4.96819E-05,3.24926E-05,3.27836E-05,2.59629E-05,2.66133E-05,2.18726E-05,2.04492E-05,1.57551E-05,6.71223E-06,4.7858E-06
5.55659E-05,4.34042E-05,4.80451E-05,3.16031E-05,3.18875E-05,2.52499E-05,2.57119E-05,2.11481E-05,1.97084E-05,1.51544E-05,6.42355E-06,4.55238E-06
5.33351E-05,4.14418E-05,4.54995E-05,2.97574E-05,2.98888E-05,2.34481E-05,2.36806E-05,1.93369E-05,1.78441E-05,1.34204E-05,5.16131E-06,3.34035E-06
5.11179E-05,3.9491E-05,4.30528E-05,2.79554E-05,2.81185E-05,2.1844E-05,2.19294E-05,1.77394E-05,1.65251E-05,1.22445E-05,4.40759E-06,2.64628E-06
5.25035E-05,4.11385E-05,4.41645E-05,2.97011E-05,2.95957E-05,2.35256E-05,2.33447E-05,1.94087E-05,1.77349E-05,1.35811E-05,5.45245E-06,3.74282E-06
5.21417E-05,4.09531E-05,4.36166E-05,2.96076E-05,2.93062E-05,2.34042E-05,2.30427E-05,1.92891E-05,1.7662E-05,1.35991E-05,5.66518E-06,3.98203E-06
5.37882E-05,4.29294E-05,4.47535E-05,3.15209E-05,3.01141E-05,2.45462E-05,2.34996E-05,2.03318E-05,1.81112E-05,1.41833E-05,5.78281E-06,4.16485E-06
5.1297E-05,4.05472E-05,4.18779E-05,2.90553E-05,2.69072E-05,2.15605E-05,1.99472E-05,1.71432E-05,1.60172E-05,1.21677E-05,4.38157E-06,2.79288E-06
5.16072E-05,4.09867E-05,4.16523E-05,2.93236E-05,2.61947E-05,2.10942E-05,1.89026E-05,1.65506E-05,1.56344E-05,1.18656E-05,3.95509E-06,2.40781E-06
5.18282E-05,4.12041E-05,4.15661E-05,2.94537E-05,2.60876E-05,2.10796E-05,1.87138E-05,1.64859E-05,1.55112E-05,1.17999E-05,3.90937E-06,2.38548E-06
5.22155E-05,4.15939E-05,4.16436E-05,2.97475E-05,2.60871E-05,2.11772E-05,1.86136E-05,1.653E-05,1.54645E-05,1.18081E-05,3.88969E-06,2.38915E-06
5.58136E-05,4.51757E-05,4.49927E-05,3.32562E-05,2.94426E-05,2.46013E-05,2.19179E-05,1.99162E-05,1.75113E-05,1.3904E-05,5.18444E-06,3.70366E-06
5.4209E-05,4.35648E-05,4.32218E-05,3.16207E-05,2.78008E-05,2.30021E-05,2.04294E-05,1.84437E-05,1.64629E-05,1.28918E-05,4.52535E-06,3.05151E-06
1.55936E-05,1.39528E-05,0,4.77817E-06,0,0,0,0,0,0,0,0
2.34159E-05,2.13799E-05,7.44486E-07,1.10155E-05,0,9.30482E-07,0,0,0,0,0,0
1.92349E-05,1.71047E-05,0,8.17151E-06,0,0,0,0,0,0,0,0
2.39284E-05,2.15081E-05,3.14198E-06,1.13372E-05,0,1.49435E-06,0,0,0,0,0,0
2.46487E-05,2.20054E-05,5.03284E-06,1.19908E-05,0,2.20146E-06,0,0,0,0,0,0
2.51644E-05,2.22882E-05,6.62825E-06,1.24028E-05,7.01307E-07,2.79161E-06,0,0,0,0,0,0
2.51946E-05,2.20839E-05,7.6775E-06,1.23357E-05,1.22561E-06,3.00904E-06,0,0,0,0,0,0
6.43979E-05,5.21461E-05,5.9563E-05,3.97212E-05,3.90886E-05,3.23109E-05,3.27516E-05,2.86856E-05,2.65147E-05,2.17938E-05,1.10296E-05,8.93978E-06
5.71489E-05,4.5111E-05,5.27511E-05,3.39524E-05,3.29789E-05,2.64202E-05,2.64422E-05,2.2629E-05,2.13443E-05,1.67467E-05,6.80247E-06,4.89101E-06
5.47649E-05,4.29031E-05,4.95785E-05,3.16798E-05,3.04542E-05,2.40783E-05,2.38113E-05,2.01961E-05,1.95268E-05,1.50357E-05,5.85718E-06,3.98911E-06
5.88435E-05,4.73247E-05,5.27612E-05,3.60329E-05,3.44682E-05,2.83291E-05,2.7501E-05,2.42242E-05,2.16158E-05,1.73368E-05,7.17027E-06,5.42739E-06
5.54714E-05,4.50198E-05,4.84087E-05,3.37027E-05,3.37834E-05,2.7791E-05,2.67835E-05,2.36229E-05,1.88455E-05,1.51604E-05,4.88954E-06,3.58038E-06
5.50872E-05,4.45513E-05,4.74636E-05,3.34762E-05,3.2789E-05,2.69493E-05,2.58964E-05,2.28654E-05,1.86233E-05,1.49692E-05,5.13159E-06,3.77361E-06
5.37118E-05,4.32312E-05,4.55991E-05,3.21222E-05,3.09901E-05,2.53171E-05,2.40452E-05,2.11983E-05,1.71587E-05,1.35394E-05,4.21504E-06,2.84166E-06
5.41844E-05,4.39785E-05,4.53121E-05,3.27569E-05,3.07313E-05,2.53424E-05,2.34334E-05,2.10657E-05,1.67712E-05,1.32937E-05,3.7911E-06,2.49333E-06
5.53495E-05,4.51136E-05,4.6134E-05,3.38739E-05,3.18473E-05,2.6523E-05,2.46077E-05,2.22348E-05,1.78923E-05,1.44427E-05,4.93414E-06,3.62865E-06
5.49839E-05,4.51303E-05,4.52176E-05,3.39438E-05,3.21117E-05,2.69279E-05,2.47081E-05,2.25067E-05,1.73358E-05,1.41547E-05,4.55212E-06,3.42183E-06
5.82139E-05,4.8036E-05,4.79284E-05,3.64959E-05,3.29454E-05,2.79989E-05,2.52101E-05,2.34488E-05,1.88655E-05,1.54933E-05,5.73085E-06,4.438E-06
5.6373E-05,4.60989E-05,4.55483E-05,3.42895E-05,2.97925E-05,2.50099E-05,2.1783E-05,2.03315E-05,1.70123E-05,1.36192E-05,4.45726E-06,3.13715E-06
5.65948E-05,4.62842E-05,4.51924E-05,3.42132E-05,2.89503E-05,2.43135E-05,2.06643E-05,1.95027E-05,1.65552E-05,1.31933E-05,4.01035E-06,2.70774E-06
5.7798E-05,4.73998E-05,4.59115E-05,3.50927E-05,2.93403E-05,2.47886E-05,2.08692E-05,1.98717E-05,1.678E-05,1.34363E-05,4.08969E-06,2.79658E-06
5.91914E-05,4.87055E-05,4.68084E-05,3.61475E-05,2.98496E-05,2.53861E-05,2.11691E-05,2.03553E-05,1.70863E-05,1.3757E-05,4.19819E-06,2.91395E-06
6.34032E-05,5.27952E-05,5.0627E-05,4.00305E-05,3.34649E-05,2.9034E-05,2.46973E-05,2.39461E-05,1.93299E-05,1.60042E-05,5.5577E-06,4.27396E-06
6.29427E-05,5.22047E-05,4.984E-05,3.92643E-05,3.25705E-05,2.81489E-05,2.37149E-05,2.29745E-05,1.87149E-05,1.53938E-05,5.11542E-06,3.83329E-06
2.44811E-05,2.26274E-05,0,1.23229E-05,0,0,0,0,0,0,0,0
3.37625E-05,3.14708E-05,8.5484E-06,1.97922E-05,3.15204E-06,6.63896E-06,0,4.53483E-07,0,0,0,0
3.07257E-05,2.82186E-05,7.12788E-06,1.77351E-05,9.91242E-07,4.33722E-06,0,0,0,0,0,0
3.69672E-05,3.40706E-05,1.31264E-05,2.22307E-05,5.68591E-06,8.67224E-06,0,2.62826E-06,0,0,0,0
3.84616E-05,3.51964E-05,1.55981E-05,2.33168E-05,7.03313E-06,9.67732E-06,0,3.74327E-06,0,0,0,0
3.94393E-05,3.58023E-05,1.75004E-05,2.39026E-05,8.05986E-06,1.03444E-05,0,4.51452E-06,0,0,0,0
4.03425E-05,3.63669E-05,1.9233E-05,2.44444E-05,9.02539E-06,1.09699E-05,0,5.22882E-06,0,0,0,0
7.99208E-05,6.66665E-05,7.1396E-05,5.19544E-05,4.70886E-05,4.04158E-05,3.98597E-05,3.60302E-05,3.20338E-05,2.70682E-05,1.2751E-05,1.09186E-05
7.27383E-05,5.95677E-05,6.45569E-05,4.60144E-05,4.09083E-05,3.43769E-05,3.34394E-05,2.98331E-05,2.67696E-05,2.18764E-05,8.48307E-06,6.60191E-06
7.06568E-05,5.75621E-05,6.15806E-05,4.38441E-05,3.85159E-05,3.21139E-05,3.08272E-05,2.74293E-05,2.49721E-05,2.0149E-05,7.5558E-06,5.69667E-06
7.41162E-05,6.11132E-05,6.42662E-05,4.72708E-05,4.18455E-05,3.55532E-05,3.39846E-05,3.07501E-05,2.68908E-05,2.21521E-05,8.95976E-06,7.13424E-06
7.35428E-05,6.06392E-05,6.30198E-05,4.67086E-05,4.1282E-05,3.50841E-05,3.32922E-05,3.01864E-05,2.62464E-05,2.15991E-05,8.67519E-06,6.88847E-06
7.28895E-05,6.00485E-05,6.18072E-05,4.60499E-05,4.06425E-05,3.45247E-05,3.25656E-05,2.9553E-05,2.56464E-05,2.10653E-05,8.45512E-06,6.69138E-06
7.11195E-05,5.84011E-05,5.9492E-05,4.43473E-05,3.88943E-05,3.2879E-05,3.07026E-05,2.78333E-05,2.38001E-05,1.93155E-05,7.14937E-06,5.42858E-06
6.98195E-05,5.71883E-05,5.77167E-05,4.30804E-05,3.75342E-05,3.1615E-05,2.92368E-05,2.6504E-05,2.27579E-05,1.83481E-05,6.5286E-06,4.83543E-06
7.13851E-05,5.88373E-05,5.88518E-05,4.46836E-05,3.905E-05,3.32257E-05,3.06632E-05,2.80579E-05,2.39373E-05,1.96006E-05,7.56565E-06,5.89967E-06
7.12348E-05,5.87978E-05,5.83174E-05,4.46209E-05,3.89529E-05,3.32194E-05,3.04906E-05,2.80018E-05,2.37738E-05,1.95256E-05,7.64811E-06,6.02172E-06
7.12344E-05,5.88167E-05,5.79798E-05,4.45778E-05,3.86687E-05,3.30314E-05,3.01171E-05,2.77654E-05,2.3614E-05,1.93943E-05,7.66612E-06,6.03681E-06
6.77996E-05,5.53928E-05,5.4204E-05,4.10617E-05,3.47766E-05,2.92501E-05,2.60962E-05,2.39242E-05,2.11278E-05,1.69283E-05,6.1027E-06,4.46713E-06
6.66691E-05,5.4306E-05,5.27294E-05,3.98915E-05,3.33273E-05,2.79027E-05,2.4459E-05,2.24572E-05,2.02061E-05,1.60631E-05,5.51398E-06,3.90206E-06
6.71637E-05,5.4833E-05,5.28747E-05,4.03149E-05,3.3416E-05,2.80924E-05,2.44028E-05,2.25793E-05,2.0202E-05,1.61055E-05,5.51026E-06,3.91645E-06
6.76839E-05,5.53891E-05,5.30438E-05,4.07586E-05,3.34686E-05,2.8249E-05,2.43543E-05,2.27227E-05,2.02061E-05,1.6149E-05,5.48787E-06,3.90771E-06
7.1247E-05,5.89513E-05,5.63612E-05,4.42515E-05,3.68392E-05,3.16736E-05,2.76568E-05,2.61051E-05,2.22517E-05,1.82318E-05,6.7837E-06,5.21642E-06
7.08492E-05,5.85579E-05,5.56828E-05,4.37624E-05,3.6098E-05,3.1006E-05,2.67462E-05,2.53276E-05,2.17024E-05,1.77236E-05,6.37056E-06,4.82176E-06
3.23919E-05,2.90423E-05,5.11832E-06,1.69143E-05,0,2.17839E-06,0,0,0,0,0,0
4.17158E-05,3.79782E-05,1.45033E-05,2.45666E-05,6.97066E-06,9.83761E-06,0,3.00092E-06,0,0,0,0
3.75838E-05,3.36499E-05,1.21599E-05,2.15248E-05,4.15401E-06,6.82755E-06,0,7.63223E-08,0,0,0,0
4.33122E-05,3.90404E-05,1.77487E-05,2.5642E-05,8.60903E-06,1.09479E-05,0,4.38094E-06,0,0,0,0
4.48028E-05,4.02174E-05,2.02592E-05,2.68293E-05,1.00577E-05,1.20813E-05,0,5.56819E-06,0,0,0,0
4.84765E-05,4.36547E-05,2.45288E-05,3.00974E-05,1.27663E-05,1.46209E-05,0,7.97522E-06,0,0,0,0
4.99573E-05,4.48006E-05,2.66609E-05,3.11249E-05,1.38362E-05,1.54004E-05,0,8.98668E-06,0,0,0,0
9.01088E-05,7.56445E-05,7.93105E-05,5.9136E-05,5.22821E-05,4.5228E-05,4.47E-05,4.00875E-05,3.66685E-05,3.09839E-05,1.47746E-05,1.26003E-05
8.30727E-05,6.86405E-05,7.25588E-05,5.32442E-05,4.61576E-05,3.92264E-05,3.82603E-05,3.39132E-05,3.13572E-05,2.57519E-05,1.04773E-05,8.30857E-06
8.07996E-05,6.63815E-05,6.93939E-05,5.08033E-05,4.36384E-05,3.67947E-05,3.55008E-05,3.13432E-05,2.94004E-05,2.3867E-05,9.48346E-06,7.33797E-06
8.41811E-05,6.98769E-05,7.19314E-05,5.41639E-05,4.69935E-05,4.02482E-05,3.86249E-05,3.46732E-05,3.11413E-05,2.57331E-05,1.07393E-05,8.65548E-06
8.33841E-05,6.91948E-05,7.04164E-05,5.33985E-05,4.63687E-05,3.96982E-05,3.78352E-05,3.40255E-05,3.02799E-05,2.50001E-05,1.03094E-05,8.28873E-06
8.20466E-05,6.80268E-05,6.84607E-05,5.22179E-05,4.55486E-05,3.89333E-05,3.6926E-05,3.31989E-05,2.91842E-05,2.40656E-05,9.72853E-06,7.7937E-06
7.92277E-05,6.54504E-05,6.50743E-05,4.96775E-05,4.33492E-05,3.68082E-05,3.47053E-05,3.10866E-05,2.67123E-05,2.17751E-05,8.01432E-06,6.17888E-06
7.67572E-05,6.32053E-05,6.21609E-05,4.75153E-05,4.16198E-05,3.51402E-05,3.28975E-05,2.93435E-05,2.50201E-05,2.02628E-05,7.00916E-06,5.27042E-06
7.77417E-05,6.44499E-05,6.26705E-05,4.88265E-05,4.31918E-05,3.68089E-05,3.42747E-05,3.0864E-05,2.5763E-05,2.12049E-05,7.73552E-06,6.11001E-06
7.80175E-05,6.47175E-05,6.25489E-05,4.90313E-05,4.30346E-05,3.67662E-05,3.40415E-05,3.08214E-05,2.58776E-05,2.13338E-05,8.12502E-06,6.47537E-06
7.9221E-05,6.58066E-05,6.33546E-05,4.99517E-05,4.30944E-05,3.69801E-05,3.39134E-05,3.09954E-05,2.63292E-05,2.17282E-05,8.59022E-06,6.86683E-06
7.70338E-05,6.35726E-05,6.07079E-05,4.75161E-05,3.97645E-05,3.382E-05,3.02888E-05,2.77313E-05,2.43575E-05,1.97434E-05,7.30017E-06,5.54633E-06
7.60504E-05,6.25916E-05,5.93418E-05,4.64053E-05,3.83077E-05,3.246E-05,2.86469E-05,2.62902E-05,2.34331E-05,1.88668E-05,6.68685E-06,4.95086E-06
7.65619E-05,6.31001E-05,5.94895E-05,4.67843E-05,3.83499E-05,3.2591E-05,2.85448E-05,2.63755E-05,2.33909E-05,1.88647E-05,6.65632E-06,4.93388E-06
7.53884E-05,6.18397E-05,5.82259E-05,4.55215E-05,3.7489E-05,3.16878E-05,2.77622E-05,2.54725E-05,2.27344E-05,1.82378E-05,6.43033E-06,4.71151E-06
7.85848E-05,6.50449E-05,6.12339E-05,4.8689E-05,4.05997E-05,3.48478E-05,3.08739E-05,2.86607E-05,2.46223E-05,2.01639E-05,7.64833E-06,5.9386E-06
7.7284E-05,6.37575E-05,5.9797E-05,4.73898E-05,3.93113E-05,3.36013E-05,2.95561E-05,2.73974E-05,2.37246E-05,1.93095E-05,7.09324E-06,5.39662E-06
3.83541E-05,3.37967E-05,8.89105E-06,2.01709E-05,1.96084E-06,4.57706E-06,0,0,0,0,0,0
4.70377E-05,4.21202E-05,1.77735E-05,2.72955E-05,9.66208E-06,1.18848E-05,0,4.535E-06,0,0,0,0
4.25826E-05,3.75149E-05,1.51905E-05,2.40589E-05,6.72431E-06,8.79303E-06,0,1.49428E-06,0,0,0,0
4.79991E-05,4.26241E-05,2.057E-05,2.79458E-05,1.10856E-05,1.27697E-05,0,5.6786E-06,0,0,0,0
4.88523E-05,4.32007E-05,2.25582E-05,2.86096E-05,1.2135E-05,1.35044E-05,0,6.55812E-06,0,0,0,0
4.93402E-05,4.34296E-05,2.40869E-05,2.8928E-05,1.28879E-05,1.39476E-05,0,7.19323E-06,0,0,0,0
4.99046E-05,4.37635E-05,2.55947E-05,2.93477E-05,1.37157E-05,1.4491E-05,0,7.85658E-06,0,0,0,0
8.91588E-05,7.38341E-05,7.75513E-05,5.67519E-05,5.17117E-05,4.39045E-05,4.4892E-05,3.86014E-05,3.6412E-05,3.03141E-05,1.47549E-05,1.24439E-05
8.18852E-05,6.67283E-05,7.06864E-05,5.08677E-05,4.55137E-05,3.79007E-05,3.83584E-05,3.24599E-05,3.10513E-05,2.50727E-05,1.04335E-05,8.1095E-06
7.9765E-05,6.47567E-05,6.77328E-05,4.87896E-05,4.31354E-05,3.56999E-05,3.5667E-05,3.01291E-05,2.91857E-05,2.33186E-05,9.46621E-06,7.18159E-06
8.31322E-05,6.83046E-05,7.0358E-05,5.22688E-05,4.64752E-05,3.91953E-05,3.87456E-05,3.35178E-05,3.09799E-05,2.52534E-05,1.0777E-05,8.55415E-06
8.21893E-05,6.75928E-05,6.87579E-05,5.15418E-05,4.57634E-05,3.86226E-05,3.78887E-05,3.29255E-05,3.0052E-05,2.44896E-05,1.02723E-05,8.12799E-06
8.11897E-05,6.67716E-05,6.72349E-05,5.0734E-05,4.50316E-05,3.80081E-05,3.70172E-05,3.22585E-05,2.9209E-05,2.37869E-05,9.8891E-06,7.80603E-06
7.83975E-05,6.42647E-05,6.39716E-05,4.83078E-05,4.29107E-05,3.5994E-05,3.48042E-05,3.02145E-05,2.67883E-05,2.15673E-05,8.22219E-06,6.24502E-06
7.70834E-05,6.31046E-05,6.22073E-05,4.71488E-05,4.15375E-05,3.4771E-05,3.32682E-05,2.89441E-05,2.57144E-05,2.06001E-05,7.60922E-06,5.6699E-06
7.8934E-05,6.50036E-05,6.36928E-05,4.9014E-05,4.30618E-05,3.64359E-05,3.464E-05,3.05647E-05,2.70817E-05,2.20174E-05,8.84643E-06,6.90298E-06
7.9108E-05,6.52385E-05,6.35339E-05,4.92201E-05,4.29985E-05,3.65008E-05,3.44355E-05,3.05869E-05,2.71116E-05,2.21078E-05,9.11219E-06,7.17936E-06
7.93632E-05,6.55479E-05,6.3451E-05,4.94686E-05,4.28582E-05,3.64998E-05,3.41205E-05,3.05318E-05,2.70113E-05,2.20611E-05,9.1392E-06,7.21526E-06
7.56158E-05,6.18531E-05,5.94132E-05,4.57269E-05,3.88425E-05,3.26007E-05,2.9961E-05,2.65861E-05,2.43257E-05,1.94375E-05,7.44936E-06,5.54362E-06
7.37581E-05,6.00482E-05,5.73266E-05,4.39049E-05,3.6928E-05,3.07722E-05,2.79576E-05,2.47279E-05,2.30848E-05,1.82688E-05,6.72095E-06,4.84091E-06
7.36226E-05,5.99723E-05,5.69663E-05,4.38066E-05,3.66769E-05,3.06154E-05,2.7605E-05,2.45392E-05,2.28232E-05,1.80778E-05,6.62021E-06,4.76623E-06
7.33352E-05,5.97335E-05,5.64981E-05,4.35594E-05,3.63495E-05,3.0366E-05,2.72074E-05,2.42684E-05,2.25186E-05,1.78399E-05,6.50567E-06,4.67565E-06
7.65662E-05,6.30133E-05,5.95676E-05,4.68364E-05,3.95521E-05,3.36427E-05,3.03455E-05,2.75271E-05,2.44266E-05,1.98127E-05,7.74593E-06,5.94012E-06
7.56713E-05,6.21814E-05,5.84878E-05,4.59833E-05,3.84969E-05,3.26829E-05,2.91908E-05,2.65395E-05,2.36731E-05,1.91234E-05,7.23401E-06,5.45295E-06
3.68138E-05,3.23535E-05,7.65731E-06,1.89011E-05,1.12817E-06,3.69464E-06,0,0,0,0,0,0
4.52841E-05,4.0476E-05,1.63536E-05,2.58508E-05,8.71377E-06,1.08887E-05,0,3.66811E-06,0,0,0,0
4.14764E-05,3.65415E-05,1.43751E-05,2.32679E-05,6.25642E-06,8.28577E-06,0,1.0228E-06,0,0,0,0
4.65534E-05,4.13101E-05,1.94078E-05,2.68166E-05,1.02706E-05,1.19681E-05,0,4.99593E-06,0,0,0,0
4.75314E-05,4.20355E-05,2.15053E-05,2.76301E-05,1.13937E-05,1.27975E-05,0,5.96817E-06,0,0,0,0
4.7996E-05,4.2239E-05,2.30317E-05,2.79382E-05,1.21904E-05,1.32807E-05,0,6.59414E-06,0,0,0,0
4.84149E-05,4.24027E-05,2.44223E-05,2.82006E-05,1.29835E-05,1.37697E-05,0,7.15791E-06,0,0,0,0
8.72179E-05,7.19913E-05,7.59425E-05,5.51349E-05,5.05792E-05,4.27742E-05,4.42047E-05,3.76218E-05,3.60952E-05,2.99205E-05,1.4783E-05,1.24013E-05
7.95479E-05,6.44926E-05,6.87639E-05,4.89147E-05,4.42285E-05,3.65973E-05,3.75231E-05,3.12746E-05,3.05935E-05,2.45558E-05,1.04296E-05,8.0503E-06
7.65286E-05,6.16306E-05,6.50391E-05,4.60232E-05,4.12974E-05,3.38104E-05,3.44389E-05,2.84579E-05,2.83768E-05,2.24588E-05,9.31389E-06,6.97394E-06
7.91268E-05,6.44249E-05,6.70414E-05,4.88391E-05,4.42065E-05,3.68533E-05,3.71893E-05,3.144E-05,2.99116E-05,2.41427E-05,1.05492E-05,8.26972E-06
7.75725E-05,6.31154E-05,6.49817E-05,4.7605E-05,4.32141E-05,3.59823E-05,3.609E-05,3.05323E-05,2.88024E-05,2.32107E-05,1.00208E-05,7.82269E-06
7.51042E-05,6.09488E-05,6.21632E-05,4.56292E-05,4.20335E-05,3.48591E-05,3.48165E-05,2.92872E-05,2.72811E-05,2.19343E-05,9.26712E-06,7.20197E-06
7.10679E-05,5.7262E-05,5.78127E-05,4.21696E-05,3.93376E-05,3.22349E-05,3.216E-05,2.6673E-05,2.43374E-05,1.92455E-05,7.35707E-06,5.42847E-06
