wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.7348,0.533641175,0.23,0.23,0.138,0.1225,0.165,0.123333333,0.0728125,0.180322581,0.2084,0.143216783,0.04010989,0.0225
0.6998,0.533641175,0.24,0.24,0.148,0.15,0.1875,0.15,0.0759375,0.169354839,0.207333333,0.14958042,0.038681319,0.024772727
0.7296,0.533641175,0.18,0.18,0.118,0.15,0.1725,0.143333333,0.09125,0.177419355,0.213066667,0.161958042,0.033296703,0.025909091
0.7391,0.533641175,0.1,0.1,0.064,0.1075,0.12,0.103333333,0.0975,0.203548387,0.214,0.159230769,0.030879121,0.023636364
0.7694,0.533641175,0.02,0.02,0.016,0.0375,0.0475,0.04,0.118125,0.240645161,0.245466667,0.176713287,0.039230769,0.0275
0.8154,0.533641175,0,0,0,0,0.005,0,0.14625,0.275806452,0.278266667,0.216153846,0.065714286,0.038636364
0.8466,0.533641175,0,0,0,0,0,0,0.1678125,0.275483871,0.292266667,0.261468531,0.103406593,0.059318182
0.855,0.533641175,0,0,0,0,0,0,0.1828125,0.268709677,0.280133333,0.286433566,0.137252747,0.087045455
0.8715,0.533641175,0,0,0,0,0,0,0.19,0.262258065,0.27,0.272237762,0.157802198,0.11
0.8366,0.533641175,0,0,0,0,0,0,0.2134375,0.260322581,0.265066667,0.274335664,0.176043956,0.120681818
0.7994,0.533641175,0,0,0,0,0,0,0.251875,0.262580645,0.2564,0.280769231,0.183626374,0.124318182
0.7856,0.533641175,0,0,0,0,0,0,0.271875,0.243225806,0.2576,0.287482517,0.17967033,0.123636364
0.805,0.533641175,0,0,0,0,0,0,0.2571875,0.232258065,0.273733333,0.298531469,0.181538462,0.118636364
0.8106,0.533641175,0,0,0,0,0,0,0.2571875,0.237741935,0.294133333,0.323566434,0.192527473,0.114318182
0.8298,0.533641175,0,0,0,0,0,0,0.253125,0.241935484,0.3156,0.343286713,0.203736264,0.1125
0.8534,0.533641175,0,0,0,0,0,0,0.2590625,0.248064516,0.336266667,0.36048951,0.221648352,0.13
0.8431,0.533641175,0,0,0,0,0,0,0.275625,0.259677419,0.377066667,0.392867133,0.244175824,0.160454545
0.8422,0.533641175,0,0,0,0,0,0,0.3115625,0.281290323,0.439733333,0.453076923,0.262747253,0.197045455
0.8022,0.533641175,0,0,0,0,0,0,0.3453125,0.302903226,0.5136,0.523006993,0.274835165,0.217727273
0.7236,0.533641175,0,0,0,0,0,0,0.37625,0.342903226,0.566666667,0.553776224,0.273736264,0.226136364
0.7016,0.533641175,0,0,0,0,0,0,0.3959375,0.399354839,0.6088,0.523986014,0.275934066,0.231363636
0.6432,0.533641175,0.01,0.01,0.004,0.0075,0.0075,0.03,0.4165625,0.45516129,0.572,0.445664336,0.276153846,0.234545455
0.6819,0.533641175,0.03,0.03,0.03,0.0375,0.0475,0.09,0.425625,0.503548387,0.539333333,0.383216783,0.258461538,0.209545455
0.6416,0.533641175,0.05,0.05,0.078,0.055,0.0825,0.13,0.4109375,0.540322581,0.492533333,0.296713287,0.251538462,0.183409091
0.5956,0.533641175,0.04,0.04,0.114,0.0875,0.1,0.143333333,0.426875,0.542258065,0.430133333,0.256853147,0.219120879,0.165681818
0.5983,0.533641175,0.04,0.04,0.104,0.09,0.0925,0.116666667,0.416875,0.521935484,0.414666667,0.248741259,0.209340659,0.185909091
0.5894,0.533641175,0.04,0.04,0.082,0.0925,0.065,0.07,0.39125,0.476129032,0.429066667,0.232237762,0.204395604,0.184772727
0.6399,0.533641175,0.03,0.03,0.05,0.07,0.04,0.04,0.335,0.436451613,0.444933333,0.218321678,0.18032967,0.177045455
0.6539,0.533641175,0.01,0.01,0.018,0.0275,0.0175,0.01,0.281875,0.428387097,0.456,0.223496503,0.156813187,0.179318182
0.5945,0.533641175,0,0,0,0,0,0,0.2709375,0.432903226,0.462666667,0.253146853,0.145384615,0.173181818
0.5986,0.533641175,0,0,0,0,0,0,0.280625,0.431612903,0.452266667,0.287972028,0.134065934,0.160909091
0.6586,0.533641175,0,0,0,0,0,0,0.2865625,0.417741935,0.4432,0.299440559,0.124065934,0.146818182
0.758,0.533641175,0,0,0,0,0,0,0.2803125,0.413548387,0.441333333,0.310839161,0.123076923,0.137045455
0.7849,0.533641175,0,0,0,0,0,0,0.2675,0.406451613,0.442533333,0.318391608,0.124615385,0.127954545
0.793,0.533641175,0,0,0,0,0,0,0.2596875,0.413548387,0.444266667,0.321118881,0.122967033,0.121818182
0.8125,0.533641175,0,0,0,0,0,0,0.2403125,0.418064516,0.446,0.317622378,0.112857143,0.116136364
0.8032,0.533641175,0,0,0,0,0,0,0.2334375,0.400967742,0.443466667,0.315594406,0.09956044,0.105227273
0.7503,0.533641175,0,0,0,0,0,0,0.2303125,0.379354839,0.455333333,0.316293706,0.082637363,0.091363636
0.7369,0.533641175,0,0,0,0,0,0,0.2321875,0.36516129,0.473866667,0.318181818,0.067362637,0.074318182
0.7185,0.533641175,0,0,0,0,0,0,0.2296875,0.370967742,0.489066667,0.329160839,0.056593407,0.057954545
0.7035,0.533641175,0,0,0,0,0,0,0.2271875,0.364516129,0.498266667,0.32013986,0.052417582,0.047045455
0.6991,0.533641175,0,0,0,0,0,0,0.23875,0.385806452,0.507333333,0.302027972,0.056153846,0.045454545
0.6962,0.533641175,0,0,0,0,0,0,0.23875,0.39516129,0.516666667,0.30979021,0.063846154,0.047954545
0.6966,0.533641175,0,0,0,0,0,0,0.248125,0.41,0.532533333,0.324615385,0.070989011,0.050227273
0.7115,0.533641175,0,0,0,0,0,0,0.2690625,0.43483871,0.553466667,0.344895105,0.077362637,0.055909091
0.7172,0.533641175,0.03,0.03,0.012,0.01,0.015,0.03,0.3065625,0.460322581,0.571733333,0.364125874,0.086483516,0.059090909
0.7386,0.533641175,0.1,0.1,0.05,0.0675,0.07,0.103333333,0.3253125,0.486451613,0.588933333,0.37013986,0.091978022,0.058636364
0.78,0.533641175,0.17,0.17,0.084,0.1125,0.1375,0.173333333,0.3140625,0.483225806,0.6144,0.347202797,0.091538462,0.065909091
0.7854,0.533641175,0.2,0.2,0.104,0.1475,0.205,0.226666667,0.365,0.507419355,0.648666667,0.386503497,0.113516484,0.080681818
0.7676,0.533641175,0.15,0.15,0.102,0.15,0.2275,0.233333333,0.3709375,0.544516129,0.6636,0.446853147,0.135934066,0.085227273
0.746,0.533641175,0.1,0.1,0.08,0.1275,0.19,0.193333333,0.361875,0.553548387,0.657466667,0.42965035,0.138791209,0.082727273
0.7525,0.533641175,0.05,0.05,0.046,0.0875,0.1175,0.126666667,0.3815625,0.55483871,0.6564,0.428531469,0.138681319,0.078863636
0.723,0.533641175,0.01,0.01,0.012,0.0275,0.045,0.036666667,0.400625,0.564193548,0.643733333,0.453706294,0.142527473,0.090454545
0.6137,0.533641175,0,0,0,0,0,0,0.41125,0.563870968,0.6492,0.451818182,0.183406593,0.115454545
0.5542,0.533641175,0,0,0,0,0,0,0.4140625,0.580322581,0.657733333,0.446643357,0.210769231,0.1525
0.5555,0.533641175,0,0,0,0,0,0,0.421875,0.593548387,0.662533333,0.450979021,0.204835165,0.171590909
0.5796,0.533641175,0,0,0,0,0,0,0.454375,0.577419355,0.6636,0.444125874,0.201978022,0.154545455
0.5374,0.533641175,0,0,0,0,0,0,0.448125,0.573870968,0.669866667,0.441958042,0.201648352,0.1425
0.5357,0.533641175,0,0,0,0,0,0,0.43,0.575483871,0.676,0.436363636,0.205714286,0.142727273
0.5362,0.533641175,0,0,0,0,0,0,0.415625,0.581612903,0.680933333,0.434545455,0.208351648,0.145
0.5479,0.533641175,0,0,0,0,0,0,0.4015625,0.591290323,0.682933333,0.436363636,0.212307692,0.154772727
0.5565,0.533641175,0,0,0,0,0,0,0.3890625,0.586451613,0.676266667,0.449020979,0.21043956,0.152954545
0.5562,0.533641175,0,0,0,0,0,0,0.3878125,0.579677419,0.666,0.455384615,0.214835165,0.148181818
0.5571,0.533641175,0,0,0,0,0,0,0.3975,0.570967742,0.653333333,0.457132867,0.214175824,0.146136364
0.5573,0.533641175,0,0,0,0,0,0,0.41125,0.559677419,0.646133333,0.453496503,0.211428571,0.151363636
0.5572,0.533641175,0,0,0,0,0,0,0.4421875,0.548387097,0.64,0.448881119,0.217142857,0.147045455
0.533,0.533641175,0,0,0,0,0,0,0.4584375,0.536129032,0.6364,0.446013986,0.217692308,0.137272727
0.5187,0.533641175,0,0,0,0,0,0,0.463125,0.527096774,0.641866667,0.462797203,0.224065934,0.143636364
0.5188,0.533641175,0,0,0,0,0,0,0.463125,0.521935484,0.6492,0.465104895,0.233296703,0.146136364
0.5363,0.533641175,0.03,0.03,0.01,0.015,0.02,0.033333333,0.465,0.518387097,0.659333333,0.477552448,0.248241758,0.150454545
0.5784,0.533641175,0.11,0.11,0.044,0.0425,0.0925,0.11,0.4515625,0.51483871,0.659733333,0.484335664,0.254175824,0.151363636
0.5935,0.533641175,0.18,0.18,0.08,0.0775,0.155,0.183333333,0.4603125,0.517419355,0.6664,0.49958042,0.252527473,0.141136364
0.593,0.533641175,0.21,0.21,0.114,0.1025,0.22,0.226666667,0.4878125,0.551935484,0.685066667,0.51006993,0.271318681,0.154545455
0.626,0.533641175,0.18,0.18,0.13,0.115,0.245,0.246666667,0.4996875,0.582580645,0.686933333,0.513706294,0.295824176,0.174318182
0.6446,0.533641175,0.13,0.13,0.092,0.12,0.2075,0.206666667,0.505625,0.594516129,0.678,0.509090909,0.309230769,0.184772727
0.6315,0.533641175,0.07,0.07,0.048,0.0975,0.1325,0.12,0.501875,0.610645161,0.668266667,0.495664336,0.280549451,0.177954545
0.6317,0.533641175,0.01,0.01,0.012,0.03,0.045,0.036666667,0.498125,0.600645161,0.653866667,0.477762238,0.25,0.182727273
0.6319,0.533641175,0,0,0,0,0,0,0.49,0.588064516,0.6152,0.462307692,0.262417582,0.208409091
0.6302,0.533641175,0,0,0,0,0,0,0.4715625,0.570645161,0.603733333,0.456573427,0.275054945,0.223863636
0.632,0.533641175,0,0,0,0,0,0,0.450625,0.52516129,0.585866667,0.432867133,0.263956044,0.2325
0.6318,0.533641175,0,0,0,0,0,0,0.4509375,0.576451613,0.536933333,0.426853147,0.256153846,0.2325
0.6312,0.533641175,0,0,0,0,0,0,0.4459375,0.575806452,0.483066667,0.381398601,0.244725275,0.220681818
0.6321,0.533641175,0,0,0,0,0,0,0.433125,0.540967742,0.424533333,0.331118881,0.217582418,0.206590909
0.6323,0.533641175,0,0,0,0,0,0,0.41875,0.501935484,0.397066667,0.326643357,0.212857143,0.202045455
0.5992,0.533641175,0,0,0,0,0,0,0.4,0.448064516,0.347066667,0.325314685,0.198021978,0.191590909
0.4991,0.533641175,0,0,0,0,0,0,0.3609375,0.417741935,0.2976,0.284475524,0.17978022,0.178181818
0.4498,0.533641175,0,0,0,0,0,0,0.328125,0.390967742,0.243333333,0.249160839,0.161318681,0.163636364
0.3972,0.533641175,0,0,0,0,0,0,0.30375,0.341935484,0.2052,0.225524476,0.151538462,0.151818182
0.3961,0.533641175,0,0,0,0,0,0,0.285,0.291935484,0.1764,0.20993007,0.142967033,0.1425
0.3959,0.533641175,0,0,0,0,0,0,0.27375,0.248387097,0.152133333,0.204195804,0.13010989,0.125909091
0.402,0.533641175,0,0,0,0,0,0,0.2628125,0.216129032,0.131333333,0.193986014,0.114945055,0.110681818
0.5605,0.533641175,0,0,0,0,0,0,0.235,0.19516129,0.116,0.185664336,0.101978022,0.098863636
0.5988,0.533641175,0,0,0,0,0,0,0.2096875,0.17483871,0.102133333,0.175034965,0.091978022,0.088863636
0.5862,0.533641175,0.01,0.01,0.004,0.0075,0.0125,0.023333333,0.1884375,0.15483871,0.095733333,0.168181818,0.085274725,0.082045455
0.5863,0.533641175,0.03,0.03,0.024,0.045,0.085,0.096666667,0.1640625,0.13,0.096,0.158111888,0.073186813,0.070454545
0.5825,0.533641175,0.06,0.06,0.054,0.1,0.1625,0.203333333,0.13,0.098709677,0.0888,0.133776224,0.052197802,0.042272727
0.5936,0.533641175,0.08,0.08,0.078,0.1575,0.235,0.27,0.10875,0.07,0.073333333,0.116643357,0.039120879,0.026136364
0.5959,0.533641175,0.1,0.1,0.088,0.175,0.255,0.276666667,0.0953125,0.051935484,0.0632,0.106573427,0.03,0.022045455
0.6412,0.533641175,0.07,0.07,0.068,0.165,0.225,0.246666667,0.0840625,0.037419355,0.0568,0.104545455,0.027362637,0.023409091
0.6779,0.533641175,0.04,0.04,0.04,0.1125,0.1525,0.166666667,0.0709375,0.02483871,0.0628,0.092937063,0.028021978,0.027045455
0.7047,0.533641175,0.01,0.01,0.01,0.0375,0.05,0.053333333,0.0665625,0.017419355,0.082266667,0.108321678,0.035494505,0.039090909
0.7017,0.533641175,0,0,0,0,0,0,0.064375,0.017096774,0.100933333,0.147692308,0.044395604,0.059772727
0.6998,0.533641175,0,0,0,0,0,0,0.0621875,0.021935484,0.119466667,0.18958042,0.058351648,0.083409091
0.7164,0.533641175,0,0,0,0,0,0,0.0625,0.034516129,0.140266667,0.228671329,0.070549451,0.102727273
0.7165,0.533641175,0,0,0,0,0,0,0.0675,0.052580645,0.163466667,0.250909091,0.083406593,0.119318182
0.7194,0.533641175,0,0,0,0,0,0,0.07625,0.075483871,0.1832,0.260909091,0.099120879,0.129545455
0.7196,0.533641175,0,0,0,0,0,0,0.085625,0.097419355,0.1916,0.255384615,0.105494505,0.134090909
0.7969,0.533641175,0,0,0,0,0,0,0.09625,0.110967742,0.1928,0.254125874,0.114835165,0.134090909
0.7964,0.533641175,0,0,0,0,0,0,0.1040625,0.121935484,0.195733333,0.248881119,0.11989011,0.131363636
0.7887,0.533641175,0,0,0,0,0,0,0.1096875,0.13,0.1968,0.249160839,0.122197802,0.119318182
0.7759,0.533641175,0,0,0,0,0,0,0.111875,0.136129032,0.198266667,0.251888112,0.119230769,0.106363636
0.7647,0.533641175,0,0,0,0,0,0,0.10875,0.138387097,0.201466667,0.255314685,0.113626374,0.095909091
0.7765,0.533641175,0,0,0,0,0,0,0.103125,0.138064516,0.199466667,0.248951049,0.109230769,0.088863636
0.7554,0.533641175,0,0,0,0,0,0,0.1,0.138387097,0.194666667,0.236783217,0.101538462,0.082954545
0.7375,0.533641175,0,0,0,0,0,0,0.1025,0.138387097,0.192133333,0.239300699,0.088241758,0.076590909
0.6866,0.533641175,0,0,0,0,0,0,0.11,0.141612903,0.1912,0.237412587,0.076923077,0.067727273
0.7121,0.533641175,0,0,0,0,0,0,0.118125,0.141935484,0.189733333,0.24972028,0.064175824,0.061590909
0.7049,0.533641175,0.01,0.01,0.004,0.01,0.0125,0.016666667,0.1259375,0.145483871,0.1928,0.255384615,0.061208791,0.055681818
0.7218,0.533641175,0.08,0.08,0.064,0.075,0.095,0.086666667,0.123125,0.147096774,0.1952,0.275804196,0.056263736,0.049545455
0.7036,0.533641175,0.16,0.16,0.146,0.1525,0.185,0.153333333,0.103125,0.141935484,0.195866667,0.241468531,0.051868132,0.037954545
0.7308,0.533641175,0.24,0.24,0.212,0.2025,0.2425,0.196666667,0.0853125,0.135483871,0.177066667,0.22,0.055934066,0.037272727
0.7548,0.533641175,0.26,0.26,0.228,0.2175,0.2625,0.2,0.0775,0.129032258,0.169066667,0.224895105,0.05967033,0.039772727
0.8059,0.533641175,0.21,0.21,0.194,0.1975,0.23,0.166666667,0.0765625,0.124516129,0.1804,0.241468531,0.064065934,0.042727273
0.7633,0.533641175,0.12,0.12,0.114,0.1275,0.15,0.103333333,0.0803125,0.133870968,0.213733333,0.250909091,0.065494505,0.042954545
0.6732,0.533641175,0.02,0.02,0.028,0.04,0.0475,0.033333333,0.109375,0.182903226,0.273333333,0.276783217,0.066593407,0.040227273
0.655,0.533641175,0,0,0,0,0,0,0.168125,0.242580645,0.3328,0.318181818,0.085934066,0.051590909
0.502,0.533641175,0,0,0,0,0,0,0.218125,0.277096774,0.343466667,0.322167832,0.100879121,0.062272727
0.6336,0.533641175,0,0,0,0,0,0,0.2459375,0.283225806,0.340133333,0.302727273,0.10989011,0.076818182
0.7329,0.533641175,0,0,0,0,0,0,0.2525,0.277419355,0.325733333,0.294965035,0.118241758,0.087727273
0.7979,0.533641175,0,0,0,0,0,0,0.2415625,0.264516129,0.3184,0.27986014,0.122637363,0.092727273
0.8604,0.533641175,0,0,0,0,0,0,0.225625,0.24483871,0.302533333,0.251188811,0.119340659,0.089772727
0.85,0.533641175,0,0,0,0,0,0,0.21,0.229677419,0.297466667,0.263076923,0.122087912,0.088636364
0.8534,0.533641175,0,0,0,0,0,0,0.20375,0.21483871,0.2856,0.251748252,0.121428571,0.089545455
0.8135,0.533641175,0,0,0,0,0,0,0.1946875,0.214516129,0.284933333,0.248951049,0.119120879,0.089545455
0.7467,0.533641175,0,0,0,0,0,0,0.18875,0.199032258,0.288666667,0.244685315,0.118351648,0.091136364
0.7415,0.533641175,0,0,0,0,0,0,0.1809375,0.190967742,0.273333333,0.244755245,0.119230769,0.090454545
0.7562,0.533641175,0,0,0,0,0,0,0.173125,0.180322581,0.266266667,0.238111888,0.124615385,0.087045455
0.7605,0.533641175,0,0,0,0,0,0,0.1728125,0.182580645,0.259466667,0.211678322,0.137472527,0.085681818
0.7994,0.533641175,0,0,0,0,0,0,0.174375,0.192258065,0.2572,0.2,0.146153846,0.086363636
0.8168,0.533641175,0,0,0,0,0,0,0.1675,0.193225806,0.253733333,0.194545455,0.150549451,0.092954545
0.8169,0.533641175,0,0,0,0,0,0,0.16875,0.205483871,0.280266667,0.183846154,0.157912088,0.102272727
0.816,0.533641175,0,0,0,0,0.005,0,0.170625,0.221935484,0.285333333,0.166573427,0.163516484,0.113863636
0.8111,0.533641175,0.02,0.02,0.03,0.0425,0.04,0.03,0.1740625,0.231935484,0.287333333,0.162937063,0.145054945,0.124545455
0.864,0.533641175,0.03,0.03,0.09,0.0975,0.0975,0.056666667,0.175,0.23483871,0.279733333,0.15965035,0.136593407,0.140909091
0.8566,0.533641175,0.06,0.06,0.136,0.145,0.145,0.076666667,0.1803125,0.251612903,0.270133333,0.159020979,0.135934066,0.160909091
0.8525,0.533641175,0.07,0.07,0.152,0.1675,0.165,0.093333333,0.1853125,0.274516129,0.272133333,0.162377622,0.124615385,0.175681818
0.8286,0.533641175,0.07,0.07,0.138,0.1525,0.15,0.08,0.196875,0.298387097,0.266,0.162517483,0.106593407,0.167727273
0.7926,0.533641175,0.04,0.04,0.092,0.1075,0.1125,0.063333333,0.200625,0.306451613,0.238933333,0.151888112,0.091538462,0.158409091
0.7574,0.533641175,0.01,0.01,0.026,0.04,0.0475,0.02,0.2159375,0.302903226,0.240933333,0.152937063,0.077802198,0.153863636
0.8158,0.533641175,0,0,0,0,0.005,0,0.2253125,0.289354839,0.2648,0.188601399,0.072857143,0.154772727
0.7827,0.533641175,0,0,0,0,0,0,0.2209375,0.280645161,0.278933333,0.219370629,0.071208791,0.148863636
0.7924,0.533641175,0,0,0,0,0,0,0.2140625,0.272258065,0.284666667,0.235454545,0.068351648,0.135454545
0.7989,0.533641175,0,0,0,0,0,0,0.2134375,0.262258065,0.2848,0.246573427,0.065494505,0.123181818
0.7233,0.533641175,0,0,0,0,0,0,0.2084375,0.237419355,0.272,0.24951049,0.064615385,0.111363636
0.7104,0.533641175,0,0,0,0,0,0,0.19125,0.210645161,0.288666667,0.246643357,0.066923077,0.099772727
0.7085,0.533641175,0,0,0,0,0,0,0.1725,0.198709677,0.271333333,0.235384615,0.068461538,0.091136364
0.7067,0.533641175,0,0,0,0,0,0,0.150625,0.184193548,0.2748,0.221328671,0.064615385,0.076363636
0.6915,0.533641175,0,0,0,0,0,0,0.13125,0.189032258,0.286933333,0.226083916,0.064285714,0.064545455
0.6915,0.533641175,0,0,0,0,0,0,0.1271875,0.207096774,0.296133333,0.218531469,0.064285714,0.057272727
0.6362,0.533641175,0,0,0,0,0,0,0.12875,0.233548387,0.3124,0.23034965,0.068021978,0.050227273
0.6347,0.533641175,0,0,0,0,0,0,0.1371875,0.250322581,0.332666667,0.256853147,0.073406593,0.048181818
0.6381,0.533641175,0,0,0,0,0,0,0.148125,0.252258065,0.341733333,0.24958042,0.077802198,0.050454545
0.5584,0.533641175,0,0,0,0,0,0,0.1628125,0.257741935,0.3504,0.251468531,0.07978022,0.055909091
0.5505,0.533641175,0,0,0,0,0,0,0.1734375,0.261612903,0.362133333,0.253286713,0.082967033,0.064545455
0.5178,0.533641175,0,0,0,0,0,0,0.189375,0.266451613,0.3724,0.26041958,0.084395604,0.067045455
0.5055,0.533641175,0.02,0.02,0.006,0.0075,0.0125,0.01,0.205625,0.272580645,0.3856,0.266083916,0.083516484,0.0675
0.519,0.533641175,0.11,0.11,0.054,0.0525,0.075,0.06,0.236875,0.300967742,0.4032,0.272167832,0.081208791,0.059772727
0.4394,0.533641175,0.19,0.19,0.114,0.1075,0.1675,0.113333333,0.2375,0.329032258,0.4196,0.262097902,0.074945055,0.054772727
0.3713,0.533641175,0.25,0.25,0.152,0.1625,0.235,0.153333333,0.23625,0.340645161,0.420666667,0.269440559,0.068351648,0.052272727
0.3304,0.533641175,0.26,0.26,0.158,0.1975,0.2625,0.173333333,0.2390625,0.331290323,0.4272,0.271818182,0.063956044,0.054318182
0.3576,0.533641175,0.21,0.21,0.13,0.1725,0.225,0.15,0.2290625,0.322903226,0.4276,0.268461538,0.063076923,0.057954545
0.4503,0.533641175,0.12,0.12,0.076,0.1125,0.145,0.1,0.200625,0.318064516,0.427333333,0.250839161,0.060549451,0.065454545
0.5548,0.533641175,0.02,0.02,0.02,0.0375,0.045,0.033333333,0.2140625,0.353225806,0.441333333,0.25,0.060659341,0.080454545
0.6269,0.533641175,0,0,0,0,0,0,0.26875,0.381290323,0.449866667,0.28965035,0.078681319,0.119772727
0.6934,0.533641175,0,0,0,0,0,0,0.2884375,0.381935484,0.452,0.31013986,0.104505495,0.153409091
0.708,0.533641175,0,0,0,0,0,0,0.2903125,0.374516129,0.4552,0.318601399,0.132087912,0.166136364
0.6984,0.533641175,0,0,0,0,0,0,0.2809375,0.36516129,0.451733333,0.326363636,0.150659341,0.156363636
0.5496,0.533641175,0,0,0,0,0,0,0.280625,0.356451613,0.448533333,0.320769231,0.164615385,0.143409091
0.4208,0.533641175,0,0,0,0,0,0,0.2921875,0.348064516,0.440933333,0.311678322,0.168461538,0.132045455
0.363,0.533641175,0,0,0,0,0,0,0.2975,0.347741935,0.4364,0.313636364,0.177362637,0.127272727
0.3074,0.533641175,0,0,0,0,0,0,0.30125,0.338064516,0.439733333,0.302937063,0.185164835,0.130454545
0.2715,0.533641175,0,0,0,0,0,0,0.3040625,0.329354839,0.4288,0.304405594,0.184285714,0.134090909
0.1996,0.533641175,0,0,0,0,0,0,0.2975,0.321290323,0.42,0.312097902,0.186923077,0.135227273
0.1545,0.533641175,0,0,0,0,0,0,0.3003125,0.331935484,0.4072,0.300559441,0.195604396,0.139090909
0.1313,0.533641175,0,0,0,0,0,0,0.3040625,0.338387097,0.3844,0.305174825,0.210769231,0.147272727
0.0852,0.533641175,0,0,0,0,0,0,0.3134375,0.330967742,0.376533333,0.334545455,0.217032967,0.154772727
0.1163,0.533641175,0,0,0,0,0,0,0.3190625,0.326774194,0.367066667,0.343916084,0.22010989,0.173181818
0.2107,0.533641175,0,0,0,0,0,0,0.3278125,0.321290323,0.368,0.337692308,0.22,0.195
0.2852,0.533641175,0,0,0,0,0,0,0.34375,0.333225806,0.376666667,0.334125874,0.215274725,0.201590909
0.329,0.533641175,0.01,0.01,0.004,0.0075,0.0125,0.016666667,0.35375,0.342580645,0.4036,0.376993007,0.214945055,0.195227273
0.3216,0.533641175,0.03,0.03,0.02,0.0475,0.085,0.08,0.3490625,0.33,0.412933333,0.43979021,0.204175824,0.171363636
0.3971,0.533641175,0.04,0.04,0.03,0.065,0.1225,0.12,0.3534375,0.333548387,0.429866667,0.401608392,0.177032967,0.151818182
0.503,0.533641175,0.04,0.04,0.042,0.0725,0.1525,0.15,0.375625,0.339032258,0.441333333,0.391538462,0.202857143,0.157727273
0.561,0.533641175,0.04,0.04,0.046,0.0725,0.1625,0.163333333,0.3809375,0.360645161,0.441866667,0.36965035,0.231978022,0.179545455
0.6339,0.533641175,0.03,0.03,0.038,0.0575,0.115,0.13,0.3878125,0.378387097,0.4476,0.381888112,0.257692308,0.167272727
0.5909,0.533641175,0.01,0.01,0.022,0.0325,0.0625,0.073333333,0.4128125,0.413548387,0.4512,0.361328671,0.258461538,0.165227273
0.5949,0.533641175,0,0,0.004,0.0075,0.0125,0.016666667,0.4128125,0.430645161,0.440533333,0.353496503,0.278131868,0.199318182
0.7026,0.533641175,0,0,0,0,0,0,0.4115625,0.462903226,0.423466667,0.334895105,0.300769231,0.233636364
0.7176,0.533641175,0,0,0,0,0,0,0.3965625,0.457096774,0.393466667,0.328811189,0.324835165,0.253863636
0.7321,0.533641175,0,0,0,0,0,0,0.3909375,0.444193548,0.371866667,0.33951049,0.34,0.276590909
0.7471,0.533641175,0,0,0,0,0,0,0.38375,0.416129032,0.3584,0.359230769,0.352527473,0.290909091
0.7272,0.533641175,0,0,0,0,0,0,0.3815625,0.387741935,0.376133333,0.342657343,0.351208791,0.310454545
0.7166,0.533641175,0,0,0,0,0,0,0.3865625,0.375483871,0.396133333,0.324685315,0.354725275,0.328863636
0.711,0.533641175,0,0,0,0,0,0,0.401875,0.386129032,0.417866667,0.31027972,0.379340659,0.338863636
0.699,0.533641175,0,0,0,0,0,0,0.4253125,0.399354839,0.4204,0.287132867,0.387802198,0.345681818
0.6946,0.533641175,0,0,0,0,0,0,0.4103125,0.420645161,0.411066667,0.26972028,0.376483516,0.357272727
0.7356,0.533641175,0,0,0,0,0,0,0.38375,0.450645161,0.412133333,0.236293706,0.358241758,0.359090909
0.6579,0.533641175,0,0,0,0,0,0,0.349375,0.479354839,0.398266667,0.211958042,0.336703297,0.357272727
0.6222,0.533641175,0,0,0,0,0,0,0.3209375,0.472580645,0.379866667,0.193076923,0.301098901,0.3325
0.6191,0.533641175,0,0,0,0,0,0,0.311875,0.461290323,0.367733333,0.188321678,0.271318681,0.313636364
0.6968,0.533641175,0,0,0,0,0,0,0.304375,0.449032258,0.352666667,0.17958042,0.248571429,0.289318182
0.7149,0.533641175,0,0,0,0,0,0,0.2959375,0.443870968,0.3428,0.181328671,0.227252747,0.275681818
0.738,0.533641175,0,0,0,0,0,0,0.293125,0.433870968,0.353733333,0.17020979,0.204065934,0.254318182
0.7395,0.533641175,0.01,0.01,0.002,0,0.005,0.006666667,0.2890625,0.447419355,0.342933333,0.159090909,0.193296703,0.245909091
0.656,0.533641175,0.07,0.07,0.038,0.0325,0.035,0.03,0.2784375,0.42,0.3292,0.151958042,0.175384615,0.220227273
0.5694,0.533641175,0.12,0.12,0.098,0.0825,0.095,0.066666667,0.2578125,0.413225806,0.307333333,0.132097902,0.152857143,0.181136364
0.4664,0.533641175,0.18,0.18,0.148,0.115,0.145,0.096666667,0.27875,0.396129032,0.29,0.134685315,0.15,0.177954545
0.323,0.533641175,0.2,0.2,0.142,0.115,0.165,0.103333333,0.3040625,0.395483871,0.276266667,0.134265734,0.153296703,0.181136364
0.2845,0.533641175,0.14,0.14,0.106,0.0975,0.16,0.093333333,0.2959375,0.371935484,0.249066667,0.132097902,0.148901099,0.163409091
0.3515,0.533641175,0.06,0.06,0.052,0.0575,0.0975,0.06,0.2584375,0.34483871,0.215866667,0.123706294,0.13010989,0.137045455
0.4127,0.533641175,0.01,0.01,0.016,0.0175,0.03,0.02,0.2271875,0.318709677,0.2044,0.148811189,0.128461538,0.127045455
0.5062,0.533641175,0,0,0,0,0,0,0.2140625,0.287741935,0.205866667,0.212027972,0.143956044,0.130454545
